Device Name,Chipset,Device URL,Single-Core Score,Multi-Core Score,Metal Score
iPad Pro 13-inch (M4),Apple M4,https://browser.geekbench.com/ios_devices/ipad-pro-13-inch-m4-10c-cpu,3693,,
iPad Pro 13-inch (M4),Apple M4,https://browser.geekbench.com/ios_devices/ipad-pro-13-inch-m4-9c-cpu,3679,,
iPad Pro 11-inch (M4),Apple M4,https://browser.geekbench.com/ios_devices/ipad-pro-11-inch-m4-10c-cpu,3671,,
iPad Pro 11-inch (M4),Apple M4,https://browser.geekbench.com/ios_devices/ipad-pro-11-inch-m4-9c-cpu,3654,,
iPhone 16 Pro,Apple A18 Pro,https://browser.geekbench.com/ios_devices/iphone-16-pro,3448,,
iPhone 16 Pro Max,Apple A18 Pro,https://browser.geekbench.com/ios_devices/iphone-16-pro-max,3431,,
iPhone 16,Apple A18,https://browser.geekbench.com/ios_devices/iphone-16,3317,,
iPhone 16 Plus,Apple A18,https://browser.geekbench.com/ios_devices/iphone-16-plus,3316,,
iPhone 15 Pro,Apple A17 Pro,https://browser.geekbench.com/ios_devices/iphone-15-pro,2890,,
iPhone 15 Pro Max,Apple A17 Pro,https://browser.geekbench.com/ios_devices/iphone-15-pro-max,2880,,
iPhone 14 Pro,Apple A16 Bionic,https://browser.geekbench.com/ios_devices/iphone-14-pro,2607,,
iPhone 14 Pro Max,Apple A16 Bionic,https://browser.geekbench.com/ios_devices/iphone-14-pro-max,2600,,
iPad Air 13-inch (M2),Apple M2,https://browser.geekbench.com/ios_devices/ipad-air-13-inch-m2,2592,,
iPad Air 11-inch (M2),Apple M2,https://browser.geekbench.com/ios_devices/ipad-air-11-inch-m2,2590,,
"iPad Pro (12.9-inch, 6th generation)",Apple M2,https://browser.geekbench.com/ios_devices/ipad14-5,2576,,
"iPad Pro (11-inch, 4th generation)",Apple M2,https://browser.geekbench.com/ios_devices/ipad-pro-11-inch-4th-generation,2573,,
iPhone 15 Plus,Apple A16 Bionic,https://browser.geekbench.com/ios_devices/iphone-15-plus,2546,,
iPhone 15,Apple A16 Bionic,https://browser.geekbench.com/ios_devices/iphone-15,2543,,
iPhone 13 Pro Max,Apple A15 Bionic,https://browser.geekbench.com/ios_devices/iphone-13-pro-max,2341,,
iPhone 13 Pro,Apple A15 Bionic,https://browser.geekbench.com/ios_devices/iphone-13-pro,2340,,
iPad Pro (12.9-inch 5th generation),Apple M1,https://browser.geekbench.com/ios_devices/ipad-pro-12-9-inch-5th-generation,2307,,
iPad Pro (11-inch 3rd generation),Apple M1,https://browser.geekbench.com/ios_devices/ipad-pro-11-inch-3rd-generation,2303,,
iPad Air (5th generation),Apple M1,https://browser.geekbench.com/ios_devices/ipad-air-5th-generation,2290,,
iPhone SE (3rd generation),Apple A15 Bionic,https://browser.geekbench.com/ios_devices/iphone-se-3rd-generation,2262,,
iPhone 14 Plus,Apple A15 Bionic,https://browser.geekbench.com/ios_devices/iphone-14-plus,2256,,
iPhone 14,Apple A15 Bionic,https://browser.geekbench.com/ios_devices/iphone-14,2255,,
iPhone 13 mini,Apple A15 Bionic,https://browser.geekbench.com/ios_devices/iphone-13-mini,2219,,
iPhone 13,Apple A15 Bionic,https://browser.geekbench.com/ios_devices/iphone-13,2213,,
iPad mini (6th generation),Apple A15 Bionic,https://browser.geekbench.com/ios_devices/ipad-mini-6th-generation,2125,,
iPhone 12 Pro Max,Apple A14 Bionic,https://browser.geekbench.com/ios_devices/iphone-12-pro-max,2122,,
iPad Air (4th generation),Apple A14 Bionic,https://browser.geekbench.com/ios_devices/ipad-air-4th-generation,2083,,
iPhone 12 Pro,Apple A14 Bionic,https://browser.geekbench.com/ios_devices/iphone-12-pro,2076,,
