Platform,Category,AI Type,Device,Image Classification,Object Detection,Super Resolution,Style Transfer,Total Score
Android,AI,General Model,"1
Legion Pad Y700 Gen4(S-8 Elite  12+256)",472784,468054,564255,519309,2024402
Android,AI,General Model,"2
vivo X200 Ultra(S-8 Elite  16+512)",461366,461116,556826,514914,1994222
Android,AI,General Model,"3
Red Magic 10 Pro(S-8 Elite  16+512)",452330,466799,561509,508448,1989086
Android,AI,General Model,"4
iQOO 13(S-8 Elite  16+512)",449102,454565,556205,515893,1975765
Android,AI,General Model,"5
iQOO Neo10 Pro+(S-8 Elite  16+512)",453727,446081,561001,514009,1974818
Android,AI,General Model,"6
Samsung Galaxy S25 Ultra(S-8 Elite OC  12+512)",432183,464832,558679,514669,1970363
Android,AI,General Model,"7
Samsung Galaxy S25(S-8 Elite OC  12+256)",441591,469301,548272,510224,1969388
Android,AI,General Model,"8
realme GT7 Pro(S-8 Elite  16+512)",429686,453547,569776,514283,1967292
Android,AI,General Model,"9
HONOR Magic 7 Pro(S-8 Elite  12+512)",435090,440739,554270,517314,1947413
Android,AI,General Model,"10
OnePlus Ace 5 Pro(S-8 Elite  16+512)",430467,446077,557851,506893,1941288
Android,AI,General Model,"11
OnePlus 13T(S-8 Elite  16+512)",433405,446332,552744,505138,1937619
Android,AI,General Model,"12
OPPO Find X8 Ultra(S-8 Elite  16+512)",433922,446637,551313,505354,1937226
Android,AI,General Model,"13
OnePlus 13(S-8 Elite  16+512)",433311,445034,551367,506091,1935803
Android,AI,General Model,"14
Poco F7 Ultra(S-8 Elite  16+512)",419020,454958,527759,518071,1919808
Android,AI,General Model,"15
HONOR GT Pro(S-8 Elite OC  16+512)",414519,422985,553023,512913,1903440
Android,AI,General Model,"16
HONOR Magic 7(S-8 Elite  16+512)",403873,413151,556395,513291,1886710
Android,AI,General Model,"17
Mi 15 Ultra(S-8 Elite  16+512)",398142,445218,485133,519515,1848008
Android,AI,General Model,"18
Mi 15 Pro(S-8 Elite  16+512)",378671,438138,492110,523076,1831995
Android,AI,General Model,"19
REDMI K80 Pro(S-8 Elite  16+512)",393446,449810,440547,522744,1806547
Android,AI,General Model,"20
Mi 15(S-8 Elite  16+512)",366966,435692,476505,521151,1800314
Android,AI,General Model,"21
Meizu 21(S-8 Gen 3  12+256)",362926,369066,491293,433195,1656480
Android,AI,General Model,"22
realme GT6(S-8 Gen 3  12+256)",350665,371526,486739,428517,1637447
Android,AI,General Model,"23
Redmi K70 Pro(S-8 Gen 3  16+512)",340484,360773,465853,429932,1597042
Android,AI,General Model,"24
Samsung Galaxy S24 Ultra(S-8 Gen 3 OC  12+512)",357341,364666,445343,421350,1588700
Android,AI,General Model,"25
iQOO Neo10(S-8 Gen 3  12+256)",347551,364300,449884,420879,1582614
Android,AI,General Model,"26
Samsung Galaxy S24+(S-8 Gen 3 OC  12+256)",352408,366160,437032,425346,1580946
Android,AI,General Model,"27
iQOO 12(S-8 Gen 3  16+512)",349284,365951,441544,421333,1578112
Android,AI,General Model,"28
HONOR Magic6(S-8 Gen 3  16+512)",348954,361135,445396,414534,1570019
Android,AI,General Model,"29
Mi 14 Ultra(S-8 Gen 3  16+512)",329568,357628,447180,427751,1562127
Android,AI,General Model,"30
HONOR GT(S-8 Gen 3  12+256)",351260,364140,425555,416647,1557602
Android,AI,General Model,"31
OnePlus Ace 3 Pro(S-8 Gen 3  16+512)",351179,368271,425612,406252,1551314
Android,AI,General Model,"32
Poco F7 Pro(S-8 Gen 3  12+512)",334003,359605,430738,418554,1542900
Android,AI,General Model,"33
OnePlus Ace 5(S-8 Gen 3  16+512)",346996,368383,423566,402636,1541581
Android,AI,General Model,"34
REDMI K80(S-8 Gen 3  12+256)",291148,335052,384859,409833,1420892
Android,AI,General Model,"35
Mi 14 Pro(S-8 Gen 3  16+512)",271125,319249,362598,424612,1377584
Android,AI,General Model,"36
Mi 14(S-8 Gen 3  16+512)",270458,326173,351490,422158,1370279
Android,AI,General Model,"37
iQOO Z10 Turbo Pro(S-8s Gen 4  12+256)",328826,322369,361607,350056,1362858
Android,AI,General Model,"38
iQOO Neo 10(S-8s Gen 4  12+256)",330144,319678,364492,348213,1362527
Android,AI,General Model,"39
REDMI Turbo 4 Pro(S-8s Gen 4  12+256)",305756,321546,354979,364850,1347131
Android,AI,General Model,"40
Redmi K60 Pro(S-8 Gen 2  12+256)",266963,283189,324176,324124,1198452
Android,AI,General Model,"41
Mi 13(S-8 Gen 2  12+256)",268830,282710,320217,319161,1190918
Android,AI,General Model,"42
iQOO Neo9(S-8 Gen 2  12+256)",268276,280807,323427,316763,1189273
Android,AI,General Model,"43
Meizu 20 Pro(S-8 Gen 2  12+512)",269611,282058,310134,323735,1185538
Android,AI,General Model,"44
Meizu 20(S-8 Gen 2  12+256)",268435,281792,307444,323688,1181359
Android,AI,General Model,"45
Mi 13 Ultra(S-8 Gen 2  16+512)",267339,280654,304863,323871,1176727
Android,AI,General Model,"46
Redmi K70(S-8 Gen 2  12+256)",267424,279983,299676,322979,1170062
Android,AI,General Model,"47
Samsung Galaxy S23(S-8 Gen 2 OC  8+256)",266051,284130,291429,315749,1157359
Android,AI,General Model,"48
Samsung Galaxy S23 Ultra(S-8 Gen 2 OC  12+256)",265921,281543,289014,317922,1154400
Android,AI,General Model,"49
Redmi K50 Ultra(S-8+ Gen 1  12+512)",217767,218792,254510,222552,913621
Android,AI,General Model,"50
Mi 12S Pro(S-8+ Gen 1  12+256)",220745,219197,238752,223686,902380
Android,AI,General Model,"51
Redmi K60(S-8+ Gen 1 UC  12+256)",219670,216402,240629,223011,899712
Android,AI,General Model,"52
HONOR Magic V Flip(S-8+ Gen 1 UC  12+512)",217130,220892,223373,218650,880045
Android,AI,General Model,"53
realme GT Neo5(S-8+ Gen 1 UC  16+1024)",211695,219177,216599,218604,866075
Android,AI,General Model,"54
iQOO Z9 Turbo Lasting(S-8s Gen 3  12+256)",157207,204122,150654,284010,795993
Android,AI,General Model,"55
Mi 12 Pro(S-8 Gen 1  8+256)",203535,219825,145587,223898,792845
Android,AI,General Model,"56
iQOO Z9 Turbo(S-8s Gen 3  12+256)",156134,202880,146390,281440,786844
Android,AI,General Model,"57
HONOR 200 Pro(S-8s Gen 3  12+512)",156858,208093,146116,249441,760508
Android,AI,General Model,"58
Redmi Turbo 3(S-8s Gen 3  12+256)",157769,205454,146458,246781,756462
Android,AI,General Model,"59
Poco F6(S-8s Gen 3  12+512)",155962,207774,138553,246879,749168
Android,AI,General Model,"60
Redmi Note 12 Turbo(S-7+ Gen 2  16+1024)",152482,178810,120976,206419,658687
Android,AI,General Model,"61
iQOO Z9(S-7 Gen 3  8+256)",81203,95592,81538,202440,460773
Android,AI,General Model,"62
Redmi Note 14 Pro+(S-7s Gen 3  12+256)",51377,76406,52016,197799,377598
Android,AI,General Model,"63
HONOR X60 Pro(S-6 Gen 1  12+256)",44428,63661,29696,144561,282346
Android,AI,General Model,"64
REDMI K Pad(M-9400+  16+512)",154239,61164,4649,26068,246120
Android,AI,General Model,"65
REDMI K80 Ultra(M-9400+  12+512)",153909,58971,4355,25396,242631
Android,AI,General Model,"66
vivo X200 Pro(M-9400  16+512)",155784,54589,3583,17882,231838
Android,AI,General Model,"67
vivo X200s(M-9400+  12+512)",154776,55511,3757,17519,231563
