Platform,Category,AI Type,Device,Read Speed,Text Summary,Objective Questions,Total Score
Android,AI,Large Language Model,"1
Legion Pad Y700 Gen4(S-8 Elite  16+512)",54400,332184,289647,676231
Android,AI,Large Language Model,"2
Red Magic 10 Pro(S-8 Elite  16+512)",44470,328580,284224,657276
Android,AI,Large Language Model,"3
iQOO Neo10 Pro+(S-8 Elite  16+512)",42066,328812,284473,655352
Android,AI,Large Language Model,"4
Samsung Galaxy S25+(S-8 Elite OC  12+512)",61244,322906,270037,654188
Android,AI,Large Language Model,"5
vivo X200 Ultra(S-8 Elite  16+512)",39733,328035,284696,652465
Android,AI,Large Language Model,"6
HONOR GT Pro(S-8 Elite OC  16+512)",49200,315946,278977,644123
Android,AI,Large Language Model,"7
Samsung Galaxy S25 Ultra(S-8 Elite OC  12+512)",58643,318545,262868,640057
Android,AI,Large Language Model,"8
iQOO 13(S-8 Elite  16+512)",36056,325041,278167,639265
Android,AI,Large Language Model,"9
OnePlus Pad 2 Pro(S-8 Elite  12+256)",45600,315739,275550,636889
Android,AI,Large Language Model,"10
Samsung Galaxy S25(S-8 Elite OC  12+256)",37500,318362,266297,622160
Android,AI,Large Language Model,"11
OnePlus 13(S-8 Elite  16+512)",49822,307301,264153,621277
Android,AI,Large Language Model,"12
OPPO Pad 4 Pro(S-8 Elite  12+512)",35452,311185,269579,616217
Android,AI,Large Language Model,"13
HONOR Magic 7(S-8 Elite  16+512)",52695,299679,259701,612076
Android,AI,Large Language Model,"14
OPPO Find X8 Ultra(S-8 Elite  16+512)",37405,308759,264866,611031
Android,AI,Large Language Model,"15
realme GT7 Pro(S-8 Elite  16+512)",48463,302625,254892,605980
Android,AI,Large Language Model,"16
HONOR Magic 7 Pro(S-8 Elite  16+512)",50120,295252,251877,597249
Android,AI,Large Language Model,"17
realme GT7 Pro Racing(S-8 Elite  12+256)",47840,299365,246772,593977
Android,AI,Large Language Model,"18
HONOR Magic V5(S-8 Elite  16+512)",47507,298742,244918,591168
Android,AI,Large Language Model,"19
OnePlus Ace 5 Pro(S-8 Elite  12+256)",31160,303258,256136,590555
Android,AI,Large Language Model,"20
OnePlus 13T(S-8 Elite  16+512)",26311,303189,247486,576986
Android,AI,Large Language Model,"21
Mi 15 Ultra(S-8 Elite  16+512)",51555,264815,221592,537962
Android,AI,Large Language Model,"22
Mi 15(S-8 Elite  16+512)",51255,262273,219396,532925
Android,AI,Large Language Model,"23
Mi 15 Pro(S-8 Elite  16+512)",43591,262871,220935,527398
Android,AI,Large Language Model,"24
Poco F7 Ultra(S-8 Elite  16+512)",47890,258482,202649,509022
Android,AI,Large Language Model,"25
iQOO Z10 Turbo Pro(S-8s Gen 4  12+256)",35105,309399,162950,507455
Android,AI,Large Language Model,"26
REDMI K80 Pro ALSC(S-8 Elite  16+1024)",51200,251879,191477,494557
Android,AI,Large Language Model,"27
REDMI K80 Pro(S-8 Elite  16+512)",50240,232685,198198,481123
Android,AI,Large Language Model,"28
REDMI Turbo 4 Pro(S-8s Gen 4  12+256)",57270,268571,144137,469979
Android,AI,Large Language Model,"29
Poco F7(S-8s Gen 4  12+256)",49723,274720,144978,469422
Android,AI,Large Language Model,"30
Samsung Galaxy Z Fold7(S-8 Elite OC  12+256)",40400,236563,164176,441139
