Platform,Category,Device Type,Device,CPU Score,GPU Score,MEM Score,UX Score,Total Score
Android,Performance,Pad,1Legion Pad Y700 Gen4 (S-8 Elite 12+256),567580,1176710,492425,443296,2680011
Android,Performance,Pad,2OnePlus Pad 3 (S-8 Elite 16+512),619886,1095937,501150,461059,2678032
Android,Performance,Pad,3Red Magic Pad 3 Pro (S-8 Elite 16+512),591159,1114223,529794,434655,2669831
Android,Performance,Pad,4vivo Pad5 Pro (M-9400 12+256),589566,1118685,416031,466778,2591060
Android,Performance,Pad,5OPPO Pad 3 Pro (S-8 Gen 3 OC 12+256),440740,840251,401678,377823,2060492
Android,Performance,Pad,6Red Magic Pad Pro (S-8 Gen 3 OC 12+256),443476,890159,356779,366755,2057169
Android,Performance,Pad,7Legion Pad Y700 2025 (S-8 Gen 3 OC 12+256),424901,796220,377288,333315,1931724
Android,Performance,Pad,8Lenovo Yoga Pad Pro (S-8 Gen 3 16+256),428356,769919,393075,336783,1928133
Android,Performance,Pad,9Galaxy Tab S10 Ultra 5G (M-9300+ 12+256),476330,754492,356648,304130,1891600
Android,Performance,Pad,10Galaxy Tab S10 Ultra (M-9300+ 12+256),461225,702349,351313,295916,1810803
Android,Performance,Pad,11Galaxy Tab S10+ (M-9300+ 12+256),457215,627774,344048,294117,1723154
Android,Performance,Pad,12OnePlus Pad2 (S-8 Gen 3 12+256),317752,736974,267839,296249,1618814
Android,Performance,Pad,13Mi Pad 6S Pro 12.4 (S-8 Gen 2 8+256),375067,582802,303128,273958,1534955
Android,Performance,Pad,14Galaxy Tab S9+ WiFi (S-8 Gen 2 OC 12+256),388433,600534,281052,251932,1521951
Android,Performance,Pad,15Galaxy Tab S9 Ultra WiFi (S-8 Gen 2 OC 12+256),385364,586267,291808,254765,1518204
Android,Performance,Pad,16Mi Pad 7 Pro (S-8s Gen 3 12+512),372775,483715,352252,261180,1469922
Android,Performance,Pad,17Galaxy Tab S9 WiFi (S-8 Gen 2 OC 8+128),382236,601289,215988,256251,1455764
Android,Performance,Pad,18HONOR MagicPad2 (S-8s Gen 3 12+256),366503,510355,241460,269697,1388015
Android,Performance,Pad,19Mi Pad 7 (S-7+ Gen 3 8+256),358727,473903,302928,235111,1370669
Android,Performance,Pad,20OPPO Pad 3 (M-8350 8+256),290165,509980,300235,268987,1369367
Android,Performance,Pad,21Legion Y700 2023 (S-8+ Gen 1 12+256),350136,493127,223956,268400,1335619
Android,Performance,Pad,22Mi Pad 6 Pro (S-8+ Gen 1 8+128),335247,469226,205169,257559,1267201
Android,Performance,Pad,23HONOR Pad V9 (M-8350 8+256),258419,456255,231546,236955,1183175
Android,Performance,Pad,24Lenovo Xiaoxin Pad Pro 12.7 (M-8300 8+256),261554,354196,298782,266708,1181240
Android,Performance,Pad,25Lenovo Idea Tab Pro (M-8300-Ultra 8+256),261317,350274,295152,265587,1172330
Android,Performance,Pad,26Motorola Moto Pad 60 Pro (M-8300-Ultra 12+256),243186,332311,282820,255000,1113317
Android,Performance,Pad,27OPPO Pad 2 (M-9000 8+256),308679,255003,209203,264920,1037805
Android,Performance,Pad,28HUAWEI MatePad Pro 12.2 2025 (K-T92A 12+512),310684,195616,305742,180512,992554
Android,Performance,Pad,29Galaxy Tab S8 Ultra WiFi (S-8 Gen 1 12+256),255582,328893,187474,202365,974314
Android,Performance,Pad,30Galaxy Tab S8 WiFi (S-8 Gen 1 8+128),277820,308932,170632,213247,970631
Android,Performance,Pad,31OnePlus Pad (M-9000 12+256),277988,265496,187025,235750,966259
Android,Performance,Pad,32Galaxy Tab S10 FE (E-1580 8+128),300932,248703,147356,178705,875696
Android,Performance,Pad,33Galaxy Tab S8+ WiFi (S-8 Gen 1 8+256),233580,224153,191184,188348,837265
Android,Performance,Pad,34OnePlus Pad 3R (M-8350 12+256),223092,166191,218334,219987,827604
Android,Performance,Pad,35HONOR Pad 10 (S-7 Gen 3 8+256),229546,257266,155091,150556,792459
Android,Performance,Pad,36Galaxy Tab S7 11.0 WiFi (S-865+ 6+128),220554,257518,141667,164463,784202
Android,Performance,Pad,37Mi Pad 6 (S-870 8+256),209787,214075,144631,199025,767518
Android,Performance,Pad,38HUAWEI MatePad 11 (S-865 6+128),217275,239501,130972,169036,756784
Android,Performance,Pad,39Galaxy Tab S7+ (S-865+ 6+128),206446,251355,131657,160320,749778
Android,Performance,Pad,40Lenovo Xiaoxin Pad Pro 2022 (M-G95 6+128),187915,189781,133406,168090,679192
Android,Performance,Pad,41Mi Pad 5 (S-860 6+128),187398,194382,119653,157405,658838
Android,Performance,Pad,42HUAWEI MatePad 11.5 2023 (S-7 Gen 1 8+128),224212,169150,122957,133370,649689
Android,Performance,Pad,43Poco Pad (S-7s Gen 2 8+256),187616,127947,149129,155302,619994
Android,Performance,Pad,44Redmi Pad Pro (S-7s Gen 2 6+128),187415,131331,114145,153643,586534
Android,Performance,Pad,45Redmi Pad Pro 5G (S-7s Gen 2 8+128),184342,127926,120142,146261,578671
Android,Performance,Pad,46Galaxy Tab S9 FE (E-1380 6+128),183545,134324,104757,143244,565870
Android,Performance,Pad,47Galaxy Tab S9 FE+ (E-1380 8+128),183904,136277,101725,142897,564803
Android,Performance,Pad,48Galaxy Tab S9 FE 5G (E-1380 6+128),181095,134079,103626,143440,562240
Android,Performance,Pad,49HUAWEI MatePad 11.5 2024 (K-8000 6+128),158883,143010,115138,138059,555090
Android,Performance,Pad,50Galaxy Tab S6 Lite 2024 (E-1280 4+128),149004,104280,87602,108964,449850
Android,Performance,Pad,51OnePlus Pad Lite (M-G100 8+128),134347,69916,113961,118110,436334
Android,Performance,Pad,52OPPO Pad SE (M-G100 4+128),135204,68427,111744,117384,432759
Android,Performance,Pad,53realme Pad 2 (M-G99 6+128),134585,70213,112996,107759,425553
Android,Performance,Pad,54Infinix XPAD (M-G99 8+256),129159,66843,114988,110435,421425
Android,Performance,Pad,55Galaxy Tab A9+ (S-695 4+64),140902,82750,87744,106045,417441
Android,Performance,Pad,56Galaxy Tab A9+ 5G (S-695 8+128),136222,81225,92038,106257,415742
Android,Performance,Pad,57Redmi Pad 2 (M-G100-Ultra 4+128),124609,64625,105698,103977,398909
Android,Performance,Pad,58HUAWEI MatePad 10.4 WiFi (K-820 4+64),132373,83934,81474,98464,396245
Android,Performance,Pad,59Redmi Pad (M-G99 6+128),121096,65485,103551,100967,391099
Android,Performance,Pad,60Galaxy Tab A9 (M-G99 4+64),122690,61699,94636,95451,374476
Android,Performance,Pad,61Galaxy Tab S6 Lite (S-720G 4+64),134772,72342,66860,96344,370318
Android,Performance,Pad,62Lenovo Xiaoxin Pad 2024 (S-685 8+128),101282,43584,99144,82772,326782
