Platform,Category,Device Type,Device,CPU Score,GPU Score,MEM Score,UX Score,Total Score
Android,Performance,Smartphone,1Red Magic 10 Pro (S-8 Elite 16+512),581632,1189081,495362,396540,2662615
Android,Performance,Smartphone,2iQOO 13 (S-8 Elite 16+512),573979,1168331,482766,430592,2655668
Android,Performance,Smartphone,3vivo X200 Ultra (S-8 Elite 16+512),579139,1167066,484903,424000,2655108
Android,Performance,Smartphone,4OnePlus 13 (S-8 Elite 16+512),529724,1087996,488499,401377,2507596
Android,Performance,Smartphone,5Poco F7 Ultra (S-8 Elite 16+512),525542,1026353,467989,436697,2456581
Android,Performance,Smartphone,6Mi 15 Ultra (S-8 Elite 16+512),530042,1020348,471271,412731,2434392
Android,Performance,Smartphone,7vivo X200 Pro (M-9400 12+256),572868,1058974,387345,409778,2428965
Android,Performance,Smartphone,8Mi 15 (S-8 Elite 12+512),547112,1032618,436545,354835,2371110
Android,Performance,Smartphone,9vivo X200 Pro mini (M-9400 12+256),528752,1002111,368594,396123,2295580
Android,Performance,Smartphone,10Galaxy S25 Ultra (S-8 Elite OC 12+256),552792,859298,409142,343380,2164612
Android,Performance,Smartphone,11realme Neo7 (M-9300+ 12+256),514052,820751,369811,378337,2082951
Android,Performance,Smartphone,12HONOR Magic 7 Pro (S-8 Elite 12+512),295899,1148433,324820,278121,2047273
Android,Performance,Smartphone,13realme GT 7 (M-9400e 12+512),489747,796396,395173,353887,2035203
Android,Performance,Smartphone,14iQOO Neo9S Pro+ (S-8 Gen 3 12+256),435871,858561,380732,341824,2016988
Android,Performance,Smartphone,15iQOO Z9 Turbo+ (M-9300+ 12+256),483823,809305,368668,350860,2012656
Android,Performance,Smartphone,16OnePlus Ace 5 (S-8 Gen 3 12+256),431865,827758,392176,358859,2010658
Android,Performance,Smartphone,17Galaxy S25 (S-8 Elite OC 12+256),466449,812671,392952,326071,1998143
Android,Performance,Smartphone,18iQOO Neo10 (S-8 Gen 3 12+256),434882,844676,389609,327849,1997016
Android,Performance,Smartphone,19REDMI Turbo 4 Pro (S-8s Gen 4 12+256),427454,806287,392906,314399,1941046
