Platform,Category,Device,CPU Score,GPU Score,Total Score
Android,SoC,"1


                                    Qualcomm Snapdragon 8 Elite                                

                                    (2x 4.32GHz Oryon Prime & 6x 3.53GHz Oryon Performance)",574641,1134820,1709461
Android,SoC,"2


                                    MediaTek Dimensity 9400                                

                                    (1x 3.626GHz Cortex-X925 & 3x 3.3GHz Cortex-X4 & 4x 2.4GHz Cortex-A720)",568400,1132849,1701249
Android,SoC,"3


                                    Mi XRing O1                                

                                    (2x 3.9GHz Cortex-X925 & 4x 3.4GHz Cortex-A725 & 2x 1.9GHz Cortex-A725 & 2x 1.8GHz Cortex-A520)",608910,1025592,1634502
Android,SoC,"4


                                    MediaTek Dimensity 9400e                                

                                    (1x 3.4GHz Cortex-X4 & 3x 2.85GHz Cortex-X4 & 4x 2.0GHz Cortex-A720)",503132,853891,1357023
Android,SoC,"5


                                    MediaTek Dimensity 9300+                                

                                    (1x 3.4GHz Cortex-X4 & 3x 2.85GHz Cortex-X4 & 4x 2.0GHz Cortex-A720)",492484,843854,1336338
Android,SoC,"6


                                    MediaTek Dimensity 9300                                

                                    (1x 3.25GHz Cortex-X4 & 3x 2.85GHz Cortex-X4 & 4x 2.0GHz Cortex-A720)",492846,821707,1314553
Android,SoC,"7


                                    Qualcomm Snapdragon 8 Gen 3                                

                                    (1x 3.3GHz Cortex-X4 & 3x 3.15GHz Cortex-A720 & 2x 2.96GHz Cortex-A720 & 2x 2.27GHz Cortex-A520)",443373,828892,1272265
Android,SoC,"8


                                    Qualcomm Snapdragon 8s Gen 4                                

                                    (1x 3.2GHz Cortex-X4 & 3x 3.0GHz Cortex-A720 & 2x 2.8GHz Cortex-A720 & 2x 2.0GHz Cortex-A720)",458003,801373,1259376
Android,SoC,"9


                                    MediaTek Dimensity 8400-Max                                

                                    (1x 3.25GHz Cortex-A725 & 3x 3.0GHz Cortex-A725 & 4x 2.1GHz Cortex-A725)",418320,663790,1082110
Android,SoC,"10


                                    Samsung Exynos 2400                                

                                    (1x 3.2GHz Cortex-X4 & 2x 2.9GHz Cortex-A720 & 3x 2.6GHz Cortex-A720 & 4x 1.95GHz Cortex-A520)",422624,645379,1068003
Android,SoC,"11


                                    MediaTek Dimensity 8400-Ultra                                

                                    (1x 3.25GHz Cortex-A725 & 3x 3.0GHz Cortex-A725 & 4x 2.1GHz Cortex-A725)",386301,640052,1026353
Android,SoC,"12


                                    MediaTek Dimensity 8450                                

                                    (1x 3.25GHz Cortex-A725 & 3x 3.0GHz Cortex-A725 & 4x 2.1GHz Cortex-A725)",393695,623394,1017089
Android,SoC,"13


                                    Qualcomm Snapdragon 8 Gen 2                                

                                    (1x 3.2GHz Cortex-X3 & 2x 2.8GHz Cortex-A715 & 2x 2.8GHz Cortex-A710 & 3x 2.0GHz Cortex-A510)",392517,598989,991506
Android,SoC,"14


                                    MediaTek Dimensity 9200+                                

                                    (1x 3.35GHz Cortex-X3 & 3x 3.0GHz Cortex-A715 & 4x 2.0GHz Cortex-A510)",386700,531998,918698
Android,SoC,"15


                                    MediaTek Dimensity 9200                                

                                    (1x 3.05GHz Cortex-X3 & 3x 2.85GHz Cortex-A715 & 4x 1.8GHz Cortex-A510)",375571,508087,883658
Android,SoC,"16


                                    Qualcomm Snapdragon 8s Gen 3                                

                                    (1x 3.0GHz Cortex-X4 & 4x 2.8GHz Cortex-A720  & 3x 2.0GHz Cortex-A520)",377359,499395,876754
Android,SoC,"17


                                    Qualcomm Snapdragon 7+ Gen 3                                

                                    (1x 2.8GHz Cortex-A715 & 4x 2.6GHz Cortex-A715 & 3x 1.9GHz Cortex-A510)",372049,487560,859609
Android,SoC,"18


                                    Qualcomm Snapdragon 8+ Gen 1                                

                                    (1x 3.2GHz Kryo Prime & 3x 2.75GHz Kryo Gold & 4x 2.0GHz Kryo Silver)",355893,481000,836893
Android,SoC,"19


                                    MediaTek Dimensity 8350                                

                                    (1x 3.35GHz Cortex-A715 & 3x 3.2GHz Cortex-A715 & 4x 2.2GHz Cortex-A510)",284599,515639,800238
Android,SoC,"20


                                    MediaTek Dimensity 8300-Ultra                                

                                    (1x 3.35GHz Cortex-A715 & 3x 3.2GHz Cortex-A715 & 4x 2.2GHz Cortex-A510)",287448,503123,790571
Android,SoC,"21


                                    Qualcomm Snapdragon 8+ Gen 1 UC                                

                                    (1x 3.0GHz Kryo Prime & 3x 2.5GHz Kryo Gold & 4x 1.8GHz Kryo Silver)",255562,470305,725867
Android,SoC,"22


                                    Qualcomm Snapdragon 8 Gen 1                                

                                    (1x 3.0GHz Kryo Prime & 3x 2.5GHz Kryo Gold & 4x 1.8GHz Kryo Silver)",302467,415068,717535
Android,SoC,"23


                                    Qualcomm Snapdragon 7+ Gen 2                                

                                    (1x 2.91GHz Kryo Prime & 3x 2.49GHz Kryo Gold & 4x 1.8GHz Kryo Silver)",346559,338162,684721
Android,SoC,"24


                                    MediaTek Dimensity 9000+                                

                                    (1x 3.20GHz Cortex-X2 & 3x 2.85GHz Cortex-A710 & 4x 1.8GHz Cortex-A510)",371822,308134,679956
Android,SoC,"25


                                    MediaTek Dimensity 9000                                

                                    (1x 3.05GHz Cortex-X2 & 3x 2.85GHz Cortex-A710 & 4x 1.8GHz Cortex-A510)",358602,296637,655239
Android,SoC,"26


                                    Qualcomm Snapdragon 7 Gen 4                                

                                    (1x 2.8GHz Cortex-A720 & 4x 2.4GHz Cortex-A720 & 3x 1.84GHz Cortex-A520)",283622,367100,650722
Android,SoC,"27


                                    Samsung Exynos 2200                                

                                    (1x 2.8GHz Cortex-X2 & 3x 2.50GHz Cortex-A710 & 4x 1.8GHz Cortex-A510)",307932,333146,641078
Android,SoC,"28


                                    MediaTek Dimensity 8250                                

                                    (1x 3.1GHz Cortex-A78 & 3x 3.0GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",297970,270718,568688
Android,SoC,"29


                                    HiSilicon Kirin 9020                                

                                    (1x 2.5GHz & 3x 2.15GHz & 4x 1.6GHz)",315391,236796,552187
Android,SoC,"30


                                    Qualcomm Snapdragon 7 Gen 3                                

                                    (1x 2.63GHz Cortex-A715 & 3x 2.4GHz Cortex-A715 & 4x 1.8GHz Cortex-A510)",265585,257718,523603
Android,SoC,"31


                                    Qualcomm Snapdragon 888 Plus 5G                                

                                    (1x 3.0GHz Kryo 680 Prime & 3x 2.4GHz Kryo 680 Gold & 4x 1.8GHz Kryo 680 Sliver)",203813,313618,517431
Android,SoC,"32


                                    MediaTek Dimensity 8200/8200 Ultra                                

                                    (1x 3.1GHz Cortex-A78 & 3x 3.0GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",274905,238379,513284
Android,SoC,"33


                                    Qualcomm Snapdragon 888 5G                                

                                    (1x 2.84GHz Kryo 680 Prime & 3x 2.4GHz Kryo 680 Gold & 4x 1.8GHz Kryo 680 Sliver)",233408,279841,513249
Android,SoC,"34


                                    MediaTek Dimensity 8100-Max                                

                                    (4x 2.85GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",265569,215207,480776
Android,SoC,"35


                                    HiSilicon Kirin 9010                                

                                    (1x 2.3GHz TSV big & 3x 2.18GHz TSV middle & 4x 1.55GHz Cortex-A510)",296896,177185,474081
Android,SoC,"36


                                    HiSilicon Kirin 9000 5G                                

                                    (1x 3.13GHz Cortex-A77 & 3x 2.54GHz Cortex-A77 & 4x 2.05GHz Cortex-A55)",191915,281890,473805
Android,SoC,"37


                                    Qualcomm Snapdragon 7s Gen 3                                

                                    (1x 2.5GHz Cortex-A720 & 3x 2.4GHz Cortex-A720 & 4x 1.8GHz Cortex-A520)",269385,187008,456393
Android,SoC,"38


                                    MediaTek Dimensity 8100                                

                                    (4x 2.85GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",253249,200199,453448
Android,SoC,"39


                                    HiSilicon Kirin 9000E 5G                                

                                    (1x 3.13GHz Cortex-A77 & 3x 2.54GHz Cortex-A77 & 4x 2.05GHz Cortex-A55)",176928,273768,450696
Android,SoC,"40


                                    Qualcomm Snapdragon 870 5G                                

                                    (1x 3.2GHz Kryo 585 Prime & 3x 2.42GHz Kryo 585 Gold & 4x 1.8GHz Kryo 585 Sliver)",233574,216388,449962
Android,SoC,"41


                                    Qualcomm Snapdragon 865 5G                                

                                    (1x 2.84GHz Kryo 585 Prime & 3x 2.42GHz Kryo 585 Gold & 4x 1.8GHz Kryo 585 Sliver)",234767,214911,449678
Android,SoC,"42


                                    MediaTek Dimensity 8050                                

                                    (1x 3.0GHz Cortex-A78 & 3x 2.6GHz Cortex-A78 & 4x 2.0 Cortex-A55)",223904,212961,436865
Android,SoC,"43


                                    Samsung Exynos 2100                                

                                    (1x 2.9GHz Cortex-X1 & 3x 2.8GHz Cortex-A78 & 4x 2.2GHz Cortex-A55)",186192,246939,433131
Android,SoC,"44


                                    Qualcomm Snapdragon 865 Plus 5G                                

                                    (1x 3.1GHz Kryo 585 Prime & 3x 2.42GHz Kryo 585 Gold & 4x 1.8GHz Kryo 585 Sliver)",187345,238382,425727
Android,SoC,"45


                                    MediaTek Dimensity 7200-Ultra                                

                                    (2x 2.8GHz Cortex-A715 & 6x 2.0GHz Cortex-A510)",237540,183302,420842
Android,SoC,"46


                                    MediaTek Dimensity 1300                                

                                    (1x 3.0GHz Cortex-A78 & 3x 2.6GHz Cortex-A78 & 4 x2.0GHz Cortex-A55)",177540,240638,418178
Android,SoC,"47


                                    MediaTek Dimensity 7200                                

                                    (2x 2.8GHz Cortex-A715 &  6x 2.0GHz Cortex-A510)",233285,182998,416283
Android,SoC,"48


                                    HiSilicon Kirin 9010E                                

                                    (1x 2.189GHz TSV big & 3x 2.18GHz TSV middle & 4x 1.55GHz Cortex-A510)",277891,135657,413548
Android,SoC,"49


                                    MediaTek Dimensity 1200                                

                                    (1x 3.0GHz Cortex-A78 & 3x 2.6GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",175029,237229,412258
Android,SoC,"50


                                    HiSilicon Kirin 9010L                                

                                    (1x 2.189GHz TSV big & 2x 2.18GHz TSV middle & 3x 1.4GHz Cortex-A510)",271383,139992,411375
Android,SoC,"51


                                    MediaTek Dimensity 8020                                

                                    (4x 2.6GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",212173,191946,404119
Android,SoC,"52


                                    MediaTek Dimensity 8000                                

                                    (4x 2.75GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",225548,175894,401442
Android,SoC,"53


                                    MediaTek Dimensity 1100                                

                                    (4x 2.6GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",167921,230861,398782
Android,SoC,"54


                                    Samsung Exynos 1080                                

                                    (1x 2.8GHz Cortex-A78 & 3x 2.6GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",163416,234241,397657
Android,SoC,"55


                                    Qualcomm Snapdragon 7 Gen 1                                

                                    (1x 2.4GHz Kryo Prime & 3x 2.36GHz Kryo Gold & 4x 1.8GHz Kryo Silver)",225347,169116,394463
Android,SoC,"56


                                    Samsung Exynos 1480                                

                                    (4x 2.75GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",216405,174535,390940
Android,SoC,"57


                                    HiSilicon Kirin 9000S1                                

                                    (1x 2.487GHz TSV big & 3x 2.15GHz TSV middle & 4x 1.53GHz Cortex-A510)",253335,135705,389040
Android,SoC,"58


                                    Qualcomm Snapdragon 780G 5G                                

                                    (1x 2.4GHz Kryo 670 Prime & 3x 2.2GHz Kryo 670 Gold & 4x 1.9GHz 670 Sliver)",192883,174202,367085
Android,SoC,"59


                                    MediaTek Dimensity 7300 Energy                                

                                    (4x 2.5GHz Cortex-A78 & 4x 2.0GHz Cortex-A55 )",214071,148624,362695
Android,SoC,"60


                                    Samsung Exynos 990                                

                                    (2x 2.73GHz M5 & 2x 2.50GHz Cortex-A76 & 4x 2.0GHz Cortex-A55)",161608,199398,361006
Android,SoC,"61


                                    Qualcomm Snapdragon 778G 5G                                

                                    (1x 2.4GHz Kryo 670 Prime & 3x 2.2GHz Kryo 670 Gold & 4x 1.9GHz Kryo 670 Sliver)",208349,149435,357784
Android,SoC,"62


                                    MediaTek Dimensity 7300X                                

                                    (4x 2.5GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",206690,149259,355949
Android,SoC,"63


                                    MediaTek Dimensity 1000+                                

                                    (4x 2.6GHz Cortex-A77 & 4x 2.0 GHz Cortex-A55)",142155,208622,350777
Android,SoC,"64


                                    Qualcomm Snapdragon 782G                                

                                    (1x 2.7GHz Kryo 670 Prime & 3x 2.2GHz Kryo 670 Gold & 4x 1.9GHz Kryo 670 Silver)",182790,166940,349730
Android,SoC,"65


                                    MediaTek Dimensity 7300-Ultra                                

                                    (4x 2.5GHz Cortex-A78 & 4x 2.0GHz Cortex-A55)",204146,144694,348840
Android,SoC,"66


                                    Qualcomm Snapdragon 855 Plus                                

                                    (1x 2.96GHz Kryo 485 Gold & 3x 2.42GHz Kryo 485 Gold & 4x 1.8GHz Kryo 485 Sliver)",146370,202376,348746
Android,SoC,"67


                                    Qualcomm Snapdragon 778G Plus                                

                                    (1x 2.5GHz Kryo 670 Prime & 3x 2.2GHz Kryo 670 Gold & 4x 1.9GHz Kryo 670 Sliver)",168980,179302,348282
Android,SoC,"68


                                    Qualcomm Snapdragon 855                                

                                    (1x 2.84GHz Kryo 485 Gold & 3x 2.41GHz Kryo 485 Gold & 4x 1.78GHz Kryo 485 Sliver)",195455,151880,347335
Android,SoC,"69


                                    MediaTek Dimensity 7300                                

                                    (4x 2.5GHz Cortex-A78 & 4x 2.0GHz Cortex-A55 )",197026,147921,344947
Android,SoC,"70


                                    Qualcomm Snapdragon 860                                

                                    (1x 2.84GHz Kryo 485 Gold & 3x 2.41GHz Kryo 485 Gold & 4x 1.78GHz Kryo 485 Sliver)",179442,154328,333770
Android,SoC,"71


                                    Qualcomm Snapdragon 6 Gen 3                                

                                    (4x 2.4GHz Cortex-A78 & 4x 1.8GHz Cortex-A55)",208292,120345,328637
Android,SoC,"72


                                    Samsung Exynos 1380                                

                                    (4x 2.4GHz Cortex-A78 & 4x 2.0 GHz Cortex-A55)",184627,135575,320202
Android,SoC,"73


                                    MediaTek Dimensity 1000L                                

                                    (4x 2.2GHz Cortex-A77 & 4x 2.0GHz Cortex-A55)",150220,169843,320063
Android,SoC,"74


                                    HiSilicon Kirin 990 5G                                

                                    (2x 2.86GHz Cortex-A76 & 2x 2.36GHz Cortex-A76 & 4x 1.95GHz Cortex-A55)",148349,169275,317624
Android,SoC,"75


                                    Samsung Exynos 9825                                

                                    (2x 2.73GHz M4 & 2x 2.4GHz Cortex-A75 & 4x 1.95GHz Cortex-A55)",139854,175019,314873
Android,SoC,"76


                                    Qualcomm Snapdragon 7s Gen 2                                

                                    (4x 2.40GHz Cortex-A78 & 4x 1.95GHz Cortex-A55)",197180,117321,314501
Android,SoC,"77


                                    HiSilicon Kirin 990                                

                                    (2x 2.86GHz Cortex-A76 & 2x 2.09GHz Cortex-A76 & 4x 1.86GHz Cortex-A55)",148076,165759,313835
Android,SoC,"78


                                    Samsung Exynos 9820                                

                                    (2x 2.73GHz M4 & 2x 2.31GHz Cortex-A75 & 4x 1.95GHz Cortex-A55)",133658,176851,310509
Android,SoC,"79


                                    HiSilicon Kirin 990E 5G                                

                                    (2x 2.86GHz Cortex-A76 & 2x 2.36GHz Cortex-A76 & 4x 1.95GHz Cortex-A55)",146206,158328,304534
Android,SoC,"80


                                    Qualcomm Snapdragon 6 Gen 1                                

                                    (4x 2.2GHz Kryo Gold & 4x 1.8GHz Kryo Silver)",197232,94600,291832
Android,SoC,"81


                                    HiSilicon Kirin 8000                                

                                    (1x 2.4GHz & 3x 2.19GHz & 4x 1.84GHz)",168075,109802,277877
Android,SoC,"82


                                    MediaTek Dimensity 7050                                

                                    (2x 2.6GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",162048,109249,271297
Android,SoC,"83


                                    HiSilicon Kirin 980                                

                                    (2x 2.6GHz Cortex-A76 & 2x 1.92GHz Cortex-A76 & 4x 1.8GHz Cortex-A55)",134143,134599,268742
Android,SoC,"84


                                    MediaTek Dimensity 820                                

                                    (4x 2.6GHz Cortex-A76 & 4x 2.0GHz Cortex-A55)",123189,138850,262039
Android,SoC,"85


                                    HiSilicon Kirin 985 5G                                

                                    (1x 2.58GHz Cortex-A76 & 3x 2.4GHz Cortex-A76 & 4x 1.84GHz Cortex-A55)",133547,126711,260258
Android,SoC,"86


                                    MediaTek Dimensity 1080                                

                                    (2x 2.6GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",125004,133512,258516
Android,SoC,"87


                                    Unisoc T820                                

                                    (1x 2.7GHz Cortex-A76 & 3x 2.3GHz Cortex-A76 & 4x 2.1GHz Cortex-A55)",166066,87748,253814
Android,SoC,"88


                                    Unisoc T770                                

                                    (1x 2.5GHz Cortex-A76 & 3x 2.2GHz Cortex-A76 & 4x 2.0GHz Cortex-A55)",168148,84653,252801
Android,SoC,"89


                                    MediaTek Dimensity 7030                                

                                    (2x 2.5GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",168230,82009,250239
Android,SoC,"90


                                    Samsung Exynos 1280                                

                                    (4x 2.1GHz Cortex-A57 & 4x 1.5GHz Cortex-A53)",142475,105012,247487
Android,SoC,"91


                                    MediaTek Dimensity 900                                

                                    (2x 2.4GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",124754,122259,247013
Android,SoC,"92


                                    HiSilicon Kirin 820 5G                                

                                    (1x 2.36GHz Cortex-A76 & 3x 2.22GHz Cortex-A76 & 4x 1.84GHz Cortex-A55)",126224,116460,242684
Android,SoC,"93


                                    MediaTek Dimensity 1050                                

                                    (2x 2.5GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",156609,81878,238487
Android,SoC,"94


                                    Qualcomm Snapdragon 768G 5G                                

                                    (1x 2.8GHz Kryo 475 Prime & 1x 2.2GHz Kryo 475 Gold & 6x 1.8GHz Kryo 475 Sliver)",154408,83223,237631
Android,SoC,"95


                                    MediaTek Dimensity 7025                                

                                    (2x 2.5GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",158751,77089,235840
Android,SoC,"96


                                    Samsung Exynos 1280                                

                                    (2x 2.4GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",134959,100287,234246
Android,SoC,"97


                                    MediaTek Dimensity 7020                                

                                    (2x 2.2GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",150910,79021,229931
Android,SoC,"98


                                    MediaTek Dimensity 930                                

                                    (2x 2.2GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",123031,106876,229907
Android,SoC,"99


                                    Samsung Exynos 9810                                

                                    (4x 2.9GHz M3 & 4x 1.9GHz Cortex-A55)",107534,121142,228676
Android,SoC,"100


                                    Qualcomm Snapdragon 695                                

                                    (2x 2.2GHz Kryo 660 Gold & 6x 1.7GHz Kryo 660 Silver)",123603,100632,224235
Android,SoC,"101


                                    Unisoc T760                                

                                    (4x 2.2GHz Cortex-A76 & 4x Cortex-A55)",146514,75759,222273
Android,SoC,"102


                                    Samsung Exynos 980                                

                                    (2x 2.2GHz Cortex-A77 & 6x 1.8GHz Cortex-A55)",126016,93716,219732
Android,SoC,"103


                                    Qualcomm Snapdragon 765G 5G                                

                                    (1x 2.4GHz Kryo 475 Prime & 1x 2.2GHz Kryo 475 Gold & 6x 1.8GHz Kryo 475 Sliver)",144836,73195,218031
Android,SoC,"104


                                    Qualcomm Snapdragon 750G 5G                                

                                    (2x 2.2GHz Kryo 570 Gold & 6x 1.8GHz Kryo 570 Silver)",120093,93881,213974
Android,SoC,"105


                                    MediaTek Dimensity 800U                                

                                    (2x 2.4GHz Cortex-A76 & 6x 2.0GHz Cortex-A55)",111692,101051,212743
Android,SoC,"106


                                    Qualcomm Snapdragon 4 Gen 1                                

                                    (2x 2.0GHz Kryo Gold & 6x 1.8GHz Kryo Silver)",117703,92965,210668
Android,SoC,"107


                                    MediaTek Dimensity 810                                

                                    (4x 2.4GHz Cortex-A76 & 4x 2.0GHz Cortex-A55)",139322,65214,204536
Android,SoC,"108


                                    Samsung Exynos 1330                                

                                    (2x 2.4GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",142938,61366,204304
Android,SoC,"109


                                    MediaTek Dimensity 6300                                

                                    (2x 2.4GHz Cortex-A76 @ 6x 2.0GHz Cortex-A55)",135317,66562,201879
Android,SoC,"110


                                    MediaTek Dimensity 800                                

                                    (4x 2.0GHz Cortex-A76 & 4x 2.0GHz Cortex-A55)",106561,93390,199951
Android,SoC,"111


                                    HiSilicon Kirin 810                                

                                    (2x 2.27GHz Cortex-A76 & 6x 1.88GHz Cortex-A55)",104518,94131,198649
Android,SoC,"112


                                    MediaTek Dimensity 6080                                

                                    (2x 2.4GHz Cortex-A76 & 6x 2.0GHz Cortex-A55)",132543,65627,198170
Android,SoC,"113


                                    Qualcomm Snapdragon 4 Gen 2                                

                                    (2x 2.2GHz Cortex-A78 & 6x 2.0GHz Cortex-A55)",148132,48761,196893
Android,SoC,"114


                                    MediaTek Dimensity 6100+                                

                                    (2x 2.2GHz Cortex-A76 & 6x 2.0GHz Cortex-A55)",133194,63643,196837
Android,SoC,"115


                                    MediaTek Helio G99                                

                                    (2x 2.2GHz Cortex-A76 &  6x 2.0GHz Cortex-A55)",129904,64987,194891
Android,SoC,"116


                                    MediaTek Helio G95                                

                                    (2x 2.05GHz Cortex-A76 & 6x 2.05GHz Cortex-A55)",96803,97003,193806
Android,SoC,"117


                                    Qualcomm Snapdragon 720G                                

                                    (2x 2.3GHz Kryo 465 Gold & 6x 1.8GHz Kryo 465 Silver)",106867,86893,193760
Android,SoC,"118


                                    Qualcomm Snapdragon 732G                                

                                    (2x 2.3GHz Kryo 470 Gold & 6x 1.8GHz Kryo 470 Silver)",97298,92928,190226
Android,SoC,"119


                                    Qualcomm Snapdragon 730G                                

                                    (2x 2.2GHz Kryo 470 Gold  & 6x 1.8GHz Kryo 470 Silver)",102635,87536,190171
Android,SoC,"120


                                    Unisoc T765                                

                                    (2x 2.3GHz Cortex-A76 & 2.1GHz Cortex-A55)",131586,56093,187679
Android,SoC,"121


                                    Samsung Exynos 880                                

                                    (2x 2.0GHz Cortex-A77 & 6x 1.8GHz Cortex-A55)",118330,66404,184734
