Phone,BasemarkOS II,BasemarkX
Samsung Galaxy Fold,8072,45154
Samsung Galaxy Fold 5G,8072,45154
ZTE nubia Red Magic 3s,6637,65157
Asus ROG Phone II ZS660KL,6084,82298
ZTE nubia Red Magic 3,5904,47540
ZTE nubia Z20,5792,45354
Lenovo Z6 Pro,5571,45133
OnePlus 7,5554,45495
OnePlus 7T Pro,5529,
Oppo Reno 10x zoom,5504,46636
LG G8X ThinQ,5451,45474
Google Pixel 4 XL,5404,
Huawei Mate 30 Pro,5377,
OnePlus 7 Pro,5348,45413
LG G8 ThinQ,5342,44602
Xiaomi Redmi K20 Pro,5269,45788
Xiaomi Mi 9T Pro,5269,45788
Sony Xperia 5,5257,45092
LG V50 ThinQ 5G,5238,45314
Asus ROG Phone ZS600KL,5225,60171
Realme X2 Pro,5205,45374
OnePlus 6,5160,44229
vivo NEX Dual Display,5133,44443
Xiaomi Mi 9,5074,45089
vivo NEX 3 5G,4951,46474
OnePlus 6T,4941,43886
HTC U12+,4844,44390
Razer Phone 2,4789,54750
Nokia 9 PureView,4758,43718
Xiaomi Mi Mix 3,4696,43563
Huawei P30,4685,44948
Huawei P30 Pro,4654,45889
LG G7 ThinQ,4649,43833
Huawei Mate 20 X,4642,45335
vivo NEX S,4632,43810
Sony Xperia XZ2 Premium,4589,43596
Samsung Galaxy Note10+,4544,45007
Samsung Galaxy S10,4539,44097
Sony Xperia 1,4526,44600
Samsung Galaxy S10+,4426,45017
Xiaomi Mi 6,4402,38541
Xiaomi Mi Mix 2,4365,38349
Motorola Moto Z2 Force,4363,38615
Honor View 20,4363,43637
Xiaomi Black Shark 2,4361,43768
OnePlus 5,4300,38844
Samsung Galaxy S10e,4286,44059
Xiaomi Mi 8,4283,43285
Xiaomi Mi Mix 2S,4282,44267
Sony Xperia XZ2 Compact,4266,44058
Huawei Mate 20,4238,43822
OnePlus 5T,4235,38656
Sony Xperia XZ2,4234,44097
Nokia 8,4215,37593
Honor Magic 2,4212,43562
Razer Phone,4182,51455
Oppo Find X,4173,40537
Google Pixel 2 XL,4167,39143
Nokia 8 Sirocco,4156,38476
Archos Diamond Omega,4147,36391
Huawei Mate 20 Pro,4136,40269
Sony Xperia XZ Premium,4127,38507
ZTE nubia Z17,4041,33513
Xiaomi Pocophone F1,4034,43652
Motorola Moto Z3,3981,34848
Samsung Galaxy S8 Active,3974,37903
HTC U11+,3954,38315
Xiaomi Mi Note 10,3925,33337
HTC U11,3877,38399
Xiaomi Mi 9T,3802,31318
Oppo Reno2,3794,34503
Realme X2,3782,34209
Honor Play,3693,32238
Huawei P20,3675,37659
Huawei Mate 10,3657,40809
Honor View 10,3604,33499
Realme XT,3585,32519
Huawei P20 Pro,3565,39945
Realme 5 Pro,3554,32402
Honor 10,3536,29435
Sony Xperia XZ1,3484,38583
Huawei P10 Plus,3447,30602
Honor 8 Pro,3429,30853
Honor 9,3404,29398
Samsung Galaxy S8+,3401,43862
Huawei P10,3393,29016
Google Pixel 2,3387,38794
Samsung Galaxy Note9,3377,41994
Samsung Galaxy Note8,3374,40890
Xiaomi Mi 9 Lite,3372,27191
Sony Xperia XZ1 Compact,3338,38820
Samsung Galaxy S9,3329,42645
OnePlus 3T,3328,36958
Xiaomi Mi 8 SE,3326,27560
Samsung Galaxy S9+,3297,42134
Huawei Mate 9,3280,36519
Samsung Galaxy S8,3272,42370
Oppo RX17 Pro,3246,28537
Realme 3 Pro,3229,27031
Xiaomi Redmi Note 8 Pro,3196,34654
Oppo R11s,3109,20914
vivo V17 Pro,3080,21213
Oppo R15 Pro,3058,20693
vivo V15 Pro,3046,21104
Motorola One Zoom,3004,21214
Oppo R11,2961,20350
Xiaomi Redmi Note 8T,2936,2298
Xiaomi Redmi Note 8,2923,17636
Motorola Moto Z4,2922,21197
Google Pixel,2901,33023
Google Pixel 3a XL,2874,25962
Xiaomi Mi A3,2867,17948
BlackBerry KEY2,2850,20665
Huawei Mate 9 Pro,2843,27600
Motorola Moto G8 Plus,2840,17724
Samsung Galaxy A60,2818,19472
Samsung Galaxy A70,2814,19341
Xiaomi Mi Note 2,2814,36506
Realme 5,2774,18084
Realme 5s,2770,18067
Xiaomi Mi 8 Lite,2769,21269
Samsung Galaxy A9 (2018),2768,20322
Nokia 7.2,2762,20629
Xiaomi Redmi Note 7,2716,21201
LG V30,2701,36704
Xiaomi Mi 5s Plus,2677,36062
OnePlus 3,2677,32715
Meizu 15,2650,20836
Xiaomi Mi A2 (Mi 6X),2631,21378
vivo V11 (V11 Pro),2625,18818
Sony Xperia XZs,2606,33815
vivo Xplay5 Elite,2603,35180
ZTE nubia Z11,2591,23899
Xiaomi Mi 5s,2507,36240
Xiaomi Mi Mix,2503,37346
Huawei Mate 20 lite,2501,20444
LeEco Le Max 2,2494,33874
Honor 8X,2493,20416
Motorola One Vision,2482,21565
LG V20,2473,29385
Xiaomi Mi 5,2444,33110
Huawei P30 lite,2431,20560
Xiaomi Mi Max 3,2427,14950
LG G5,2425,27577
Motorola Moto G7 Plus,2422,15004
Honor 9X,2410,19836
Xiaomi Redmi Note 5 AI Dual Camera,2404,14799
Nokia 7.1,2394,14963
Nokia 6.2,2380,14965
Oppo F11 Pro,2373,16538
Samsung Galaxy M30s,2364,20693
Xiaomi Redmi Note 6 Pro,2363,15025
Realme U1,2353,17290
Oppo F3 Plus,2349,16695
Motorola One Macro,2337,19669
Realme 2 Pro,2335,14576
Sony Xperia X Performance,2303,28450
Samsung Galaxy A50,2292,19106
LG G6,2291,30507
Sony Xperia XZ,2273,29548
Huawei P9,2190,16942
Sony Xperia 10 Plus,2159,15035
Huawei P9 Plus,2155,15058
Samsung Galaxy S7 edge,2107,28480
Realme 3,2104,19157
Motorola Moto X Force,2085,31561
Sony Xperia Z5 Premium,2073,24281
Samsung Galaxy A8 (2018),2067,15299
Oppo F7,2058,11873
Huawei Mate 8,2033,15593
Realme 1,2031,10880
Honor 8,2029,16592
Samsung Galaxy M20,2025,8434
Samsung Galaxy S7,2004,32345
Oppo F9 (F9 Pro),1978,10536
HTC 10,1965,28882
Samsung Galaxy M30,1956,12223
OnePlus 2,1942,21937
Apple iPad Air 2,1937,29753
Motorola Moto G7 Power,1929,11525
Xiaomi Redmi Note 3,1914,14717
HTC Nexus 9,1890,28244
ZTE Axon 7,1889,32243
Samsung Galaxy Note5,1852,26281
Samsung Galaxy S6 edge+,1833,26333
Meizu Pro 6 Plus,1823,23513
Samsung Galaxy A40,1804,12098
Samsung Galaxy A30,1772,11270
Motorola Moto X4,1743,14479
Meizu PRO 5,1733,20038
Sony Xperia Z5 Compact,1696,23703
Sony Xperia XA2,1690,14312
Sony Xperia XA2 Ultra,1677,14328
Samsung Galaxy S6,1663,22752
Xiaomi Redmi Pro,1648,23846
Nokia 6.1,1648,14365
Sony Xperia XA2 Plus,1646,14119
Motorola Moto G6 Plus,1626,14357
Lenovo Phab2 Pro,1623,15210
Samsung Galaxy A7 (2017),1619,14619
Nokia 7 plus,1612,21063
Motorola Moto G7 Play,1597,11016
Sony Xperia 10,1579,14176
Sony Xperia Z3+,1572,23334
Huawei P20 lite,1566,9090
