Platform,Category,Device,CPU Score,GPU Score,MEM Score,UX Score,Total Score
iOS,iOS Performance,1iPad Pro 2024 (11-inch) (M4 (9-core) 8+256),970929,1061597,332763,403963,2769252
iOS,iOS Performance,2iPad Pro 2024 (13-inch) (M4 (9-core) 8+256),950445,1040034,333253,413529,2737261
iOS,iOS Performance,3iPad Air 2025 (13-inch) (M3 8+256),744848,817691,314213,385922,2262674
iOS,iOS Performance,4iPad Pro 6 (12.9-inch) (M2 8+256),721248,833596,294174,333805,2182823
iOS,iOS Performance,5iPad Air 2025 (11-inch) (M3 8+256),663611,780074,310049,389298,2143032
iOS,iOS Performance,6iPad Pro 4 (11-inch) (M2 8+128),709448,753394,266621,338563,2068026
iOS,iOS Performance,7iPad Air 2024 (13-inch) (M2 8+128),659489,768877,276076,347159,2051601
iOS,iOS Performance,8iPad Air 2024 (11-inch) (M2 8+128),633814,711731,266612,341838,1953995
iOS,iOS Performance,9iPhone 16 Pro Max (A18 Pro 8+256),661730,613382,239463,361891,1876466
iOS,iOS Performance,10iPhone 16 Pro (A18 Pro 8+256),628872,614528,242509,360155,1846064
iOS,iOS Performance,11iPad Pro 5 (12.9-inch) (M1 8+256),535680,665125,265265,321776,1787846
iOS,iOS Performance,12iPhone 16 Plus (A18 8+128),615738,606279,177894,354470,1754381
iOS,iOS Performance,13iPad Pro 3 (11-inch) (M1 8+128),551301,666229,211817,324767,1754114
iOS,iOS Performance,14iPad Air 5 (M1 8+256),514061,627159,225826,322909,1689955
iOS,iOS Performance,15iPhone 16 (A18 8+128),582696,577783,173587,348240,1682306
iOS,iOS Performance,16iPad mini 7 (A17 Pro 8+128),570194,480011,253537,344290,1648032
iOS,iOS Performance,17iPhone 15 Pro (A17 Pro 8+256),530769,505642,265415,342352,1644178
iOS,iOS Performance,18iPhone 15 Pro Max (A17 Pro 8+256),531638,488918,257749,343546,1621851
iOS,iOS Performance,19iPad 11 (A16 6+128),560950,428376,262693,323842,1575861
iOS,iOS Performance,20iPhone 14 Pro Max (A16 6+256),483577,430448,263346,329709,1507080
iOS,iOS Performance,21iPhone 14 Pro (A16 6+256),468800,443425,267207,327522,1506954
iOS,iOS Performance,22iPhone 15 Plus (A16 6+128),500099,423157,248394,320430,1492080
iOS,iOS Performance,23iPhone 16e (A18 8+128),517883,457327,170048,343875,1489133
iOS,iOS Performance,24iPhone 15 (A16 6+128),475099,424732,247452,316879,1464162
iOS,iOS Performance,25iPhone 14 Plus (A15 6+128),463666,418080,221663,309611,1413020
iOS,iOS Performance,26iPhone 14 (A15 6+128),452914,423718,220649,307322,1404603
iOS,iOS Performance,27iPad mini 6 (A15 4+256),436208,394095,232764,301139,1364206
iOS,iOS Performance,28iPhone 13 Pro Max (A15 6+256),414759,396762,228597,314676,1354794
iOS,iOS Performance,29iPhone 13 Pro (A15 6+256),410849,400529,231739,311131,1354248
iOS,iOS Performance,30iPhone 13 (A15 4+128),403724,369200,215684,303514,1292122
iOS,iOS Performance,31iPad Air 4 (A14 4+64),451391,381507,145478,291162,1269538
iOS,iOS Performance,32iPhone SE3 (A15 4+128),373598,348610,217494,303100,1242802
iOS,iOS Performance,33iPhone 13 mini (A15 4+128),353926,361488,209000,290198,1214612
iOS,iOS Performance,34iPad 10 (A14 4+256),388005,308561,170164,291232,1157962
iOS,iOS Performance,35iPad Pro 4 (12.9-inch) (A12Z 6+256),294497,427471,184827,247566,1154361
iOS,iOS Performance,36iPhone 12 Pro Max (A14 6+256),358644,298725,184920,294726,1137015
iOS,iOS Performance,37iPhone 12 Pro (A14 6+128),334037,307860,167724,289974,1099595
iOS,iOS Performance,38iPad Pro 2 (11-inch) (A12Z 6+128),292068,406622,149542,239627,1087859
iOS,iOS Performance,39iPhone 12 mini (A14 4+128),325246,309367,169626,281929,1086168
iOS,iOS Performance,40iPhone 12 (A14 4+128),324468,303476,166468,286652,1081064
iOS,iOS Performance,41iPad Pro 3 (12.9-inch) (A12X 4+256),272056,385809,177925,222968,1058758
iOS,iOS Performance,42iPad 9 (A13 3+64),293539,280261,134617,263462,971879
iOS,iOS Performance,43iPhone 11 Pro Max (A13 4+256),250712,288794,155722,252662,947890
iOS,iOS Performance,44iPhone 11 Pro (A13 4+256),236223,288199,155742,251150,931314
iOS,iOS Performance,45iPad Pro (11-inch) (A12X 4+64),240146,308259,149698,228695,926798
iOS,iOS Performance,46iPhone 11 (A13 4+128),208582,240820,138653,231764,819819
iOS,iOS Performance,47iPad Air 3 (A12 3+64),215246,236133,122644,228641,802664
iOS,iOS Performance,48iPad mini 5 (A12 3+64),201734,200829,119375,223152,745090
iOS,iOS Performance,49iPad 8 (A12 3+128),190241,189725,130430,225122,735518
iOS,iOS Performance,50iPhone SE2 (A13 3+64),164078,215409,122429,219084,721000
iOS,iOS Performance,51iPhone XS (A12 4+256),171210,153509,141443,221532,687694
iOS,iOS Performance,52iPhone XS Max (A12 4+256),173142,151633,140646,219218,684639
iOS,iOS Performance,53iPhone XR (A12 3+128),157786,135160,123403,212292,628641
iOS,iOS Performance,54iPad Pro 2 (12.9-inch) (A10X 4+256),187930,165082,83458,167997,604467
iOS,iOS Performance,55iPad Pro 2 (10.5-inch) (A10X 4+256),135145,134566,79415,103977,453103
iOS,iOS Performance,56iPad 7 (A10 3+128),136476,88390,66724,152866,444456
iOS,iOS Performance,57iPhone 8 (A11 2+64),120316,78845,86421,137796,423378
iOS,iOS Performance,58iPad 6 (A10 2+128),145012,77500,65230,98595,386337
iOS,iOS Performance,59iPhone 7 (A10 2+128),87022,64462,53984,83256,288724
iOS,iOS Performance,60iPhone SE (A9 2+64),85186,59134,47752,71677,263749
iOS,iOS Performance,61iPhone 6s (A9 2+64),81637,54938,41557,71690,249822
